#BLTrackFile NTuple/Z296
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
55.5265 -31.6925 296.41 10.1872 -0.408043 96.9984 1.69878 -13 1 1 0 1
-15.8305 -32.5679 296.41 -3.32569 0.205402 96.7967 3.06875 -13 2 1 0 1
-9.36385 26.486 296.41 -0.921227 -3.57555 72.0064 3.00043 -13 3 1 0 1
-34.6795 9.53641 296.41 -7.47328 0.492345 100.967 3.97836 -13 4 1 0 1
-11.8809 -23.9353 296.41 -2.42057 0.0396169 93.0625 3.70901 -13 5 1 0 1
-94.2822 -25.1647 296.41 -14.5247 2.20605 76.7201 3.4115 -13 6 1 0 1
7.72481 18.7021 296.41 1.19643 -0.268241 97.6797 3.27913 -13 7 1 0 1
48.6946 9.6531 296.41 8.78869 -0.500355 92.961 3.8044 -13 8 1 0 1
37.5792 -21.8636 296.41 6.46021 1.02184 85.6798 2.03548 -13 9 1 0 1
-50.688 -1.26569 296.41 -9.14439 0.360106 89.7156 4.32282 -13 10 1 0 1
94.1696 -31.6271 296.41 16.7549 1.76855 90.4219 4.53433 -13 11 1 0 1
19.011 -45.9598 296.41 3.31541 2.32379 87.2887 3.78926 -13 12 1 0 1
-13.9939 -20.441 296.41 -2.29214 1.11564 83.6891 4.19943 -13 13 1 0 1
-5.17667 64.7606 296.41 -1.2561 -1.54885 94.3061 4.43429 -13 14 1 0 1
104 -14.6347 296.41 16.8562 1.424 78.3251 4.4374 -13 16 1 0 1
95.3394 -34.5961 296.41 17.3336 0.204141 93.8536 4.20383 -13 17 1 0 1
33.9524 -32.5269 296.41 6.00221 1.51142 88.684 4.13174 -13 18 1 0 1
62.8442 -0.917951 296.41 11.3756 0.274124 91.4272 3.5356 -13 19 1 0 1
-77.0488 29.1822 296.41 -10.945 -3.04897 71.1283 2.12836 -13 20 1 0 1
-0.140395 38.3909 296.41 0.0943051 -2.07527 84.9462 3.91271 -13 21 1 0 1
-57.9664 -6.03886 296.41 -9.64998 0.23445 83.2684 5.07462 -13 22 1 0 1
23.5953 -52.7969 296.41 4.01949 4.95085 77.6566 3.89571 -13 23 1 0 1
-47.9367 -64.5001 296.41 -7.7785 4.28404 81.606 4.23501 -13 24 1 0 1
-37.3655 -9.90803 296.41 -6.06997 0.366393 82.7718 3.24005 -13 25 1 0 1
-42.6441 -77.0407 296.41 -7.57773 3.25554 89.3657 3.52297 -13 26 1 0 1
-38.5463 -58.6932 296.41 -7.20755 1.80327 92.7481 2.73168 -13 28 1 0 1
