#BLTrackFile NTuple/Z371
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
24.3962 -30.4456 0.0 10.1872 -0.408043 96.9984 0.23308 -13 1 1 0 1
-5.64659 -33.1969 0.0 -3.32569 0.205402 96.7967 1.60469 -13 2 1 0 1
-5.57167 41.2045 0.0 -0.921227 -3.57555 72.0064 1.24403 -13 3 1 0 1
-12.7401 8.09103 0.0 -7.47328 0.492345 100.967 2.54537 -13 4 1 0 1
-4.17119 -24.0615 0.0 -2.42057 0.0396169 93.0625 2.21291 -13 5 1 0 1
-38.1657 -33.6878 0.0 -14.5247 2.20605 76.7201 1.71813 -13 6 1 0 1
4.09423 19.5161 0.0 1.19643 -0.268241 97.6797 1.82259 -13 7 1 0 1
20.6715 11.2485 0.0 8.78869 -0.500355 92.961 2.30468 -13 8 1 0 1
15.23 -25.3987 0.0 6.46021 1.02184 85.6798 0.463901 -13 9 1 0 1
-20.476 -2.45544 0.0 -9.14439 0.360106 89.7156 2.79194 -13 10 1 0 1
39.2457 -37.4245 0.0 16.7549 1.76855 90.4219 3.00258 -13 11 1 0 1
7.75272 -53.8508 0.0 3.31541 2.32379 87.2887 2.23621 -13 12 1 0 1
-5.87557 -24.3924 0.0 -2.29214 1.11564 83.6891 2.60675 -13 13 1 0 1
-1.22867 69.6287 0.0 -1.2561 -1.54885 94.3061 2.94934 -13 14 1 0 1
28.9989 -135.102 0.0 3.82269 -29.6901 69.8984 3.13397 -13 15 1 0 1
40.2098 -20.0236 0.0 16.8562 1.424 78.3251 2.76347 -13 16 1 0 1
40.5961 -35.2408 0.0 17.3336 0.204141 93.8536 2.70388 -13 17 1 0 1
13.8911 -37.5785 0.0 6.00221 1.51142 88.684 2.59229 -13 18 1 0 1
25.9641 -1.80667 0.0 11.3756 0.274124 91.4272 2.01959 -13 19 1 0 1
-31.4382 41.888 0.0 -10.945 -3.04897 71.1283 0.350837 -13 20 1 0 1
-0.469462 45.6323 0.0 0.0943051 -2.07527 84.9462 2.33457 -13 21 1 0 1
-23.6154 -6.87343 0.0 -9.64998 0.23445 83.2684 3.47317 -13 22 1 0 1
8.25316 -71.694 0.0 4.01949 4.95085 77.6566 2.22424 -13 23 1 0 1
-19.6836 -80.0606 0.0 -7.7785 4.28404 81.606 2.61394 -13 24 1 0 1
-15.6286 -11.2201 0.0 -6.06997 0.366393 82.7718 1.63514 -13 25 1 0 1
-17.5101 -87.8387 0.0 -7.57773 3.25554 89.3657 1.98922 -13 26 1 0 1
