#BLTrackFile2 
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez ProperTime PathLength PolX PolY PolZ InitX InitY InitZ InitT InitKE
3.9776 1.94254 0.0 9.31597 -7.62285 96.7871 -1.60297 -13 1 1 0 1 0 0 0 0 0 0 0.0900185 25.2449 0 0 0 0.881727 3.28813 0 -1.72624 40.0153
1.88865 -0.629877 0.0 -1.5583 -6.72238 96.6079 -0.235606 -13 2 1 0 1 0 0 0 0 0 0 0.089459 25.0671 0 0 0 1.97737 1.17021 0 -0.358063 40.407
-4.41454 2.204 0.0 -3.12016 5.12783 71.8507 -0.967572 -13 3 1 0 1 0 0 0 0 0 0 0.103046 25.0918 0 0 0 -2.81146 0.981493 0 -1.10059 40.664
3.56832 -1.75471 0.0 -3.87118 2.83378 101.131 0.753551 -13 4 1 0 1 0 0 0 0 0 0 0.0871239 25.0281 0 0 0 4.52528 -2.45523 0 0.632885 40.6778
1.45571 1.2969 0.0 -1.08127 -5.62139 92.9178 0.335228 -13 5 1 0 1 0 0 0 0 0 0 0.0921419 25.0311 0 0 0 1.64207 2.48379 0 0.210871 38.9453
-4.28717 -1.17051 0.0 -12.9317 -4.95771 76.8765 -0.384858 -13 6 1 0 1 0 0 0 0 0 0 0.101069 25.3315 0 0 0 -0.621253 0.525285 0 -0.51673 38.5399
2.15525 1.37945 0.0 1.87369 3.4378 97.6089 -0.00354361 -13 7 1 0 1 0 0 0 0 0 0 0.0882869 25.0109 0 0 0 1.7826 0.93208 0 -0.12502 41.3593
2.31062 1.81944 0.0 7.52917 1.30317 93.0637 0.43179 -13 8 1 0 1 0 0 0 0 0 0 0.0915618 25.0702 0 0 0 0.509993 1.93612 0 0.307771 39.8722
0.784445 -0.783441 0.0 5.10735 -4.30142 85.6692 -1.50486 -13 9 1 0 1 0 0 0 0 0 0 0.0956981 25.076 0 0 0 -0.905949 -0.0520308 0 -1.63203 40.1791
-0.430393 -1.57023 0.0 -6.89853 0.365058 89.9162 0.881846 -13 10 1 0 1 0 0 0 0 0 0 0.0933522 25.0438 0 0 0 0.817737 -1.97913 0 0.756543 39.4504
3.48331 -5.56968 0.0 13.9389 -4.43542 90.8075 1.0987 -13 11 1 0 1 0 0 0 0 0 0 0.09325 25.277 0 0 0 -0.0484456 -4.46186 0 0.972963 39.7818
0.388311 -3.02907 0.0 2.60872 -8.49623 86.9294 0.272324 -13 12 1 0 1 0 0 0 0 0 0 0.0949371 25.0849 0 0 0 0.179827 -1.10167 0 0.145723 39.4788
-0.817758 -0.653307 0.0 -2.08533 -4.05596 83.6036 0.608511 -13 13 1 0 1 0 0 0 0 0 0 0.097227 25.027 0 0 0 -0.96121 -0.123162 0 0.480274 39.4315
2.03506 2.67676 0.0 0.050186 12.6873 93.47 1.05653 -13 14 1 0 1 0 0 0 0 0 0 0.0922281 25.2032 0 0 0 2.44153 -0.444713 0 0.931725 38.8083
-1.55657 -3.99365 0.0 -4.30089 -16.6823 82.7633 1.25867 -13 15 1 0 1 0 0 0 0 0 0 0.0972045 25.292 0 0 0 -0.399892 -0.634849 0 1.12988 39.6539
